id,aid,tid,pid,label,geom
2845,0,37,13,0,POINT(13 13)
2846,0,37,14,0,POINT(14 14)
2847,0,37,15,0,POINT(15 15)
2848,0,38,0,1,POINT(0 0)
2849,0,38,1,1,POINT(1 1)
2850,0,38,2,1,POINT(2 2)
2851,0,38,3,1,POINT(3 3)
2852,0,38,4,1,POINT(4 4)
2853,0,38,5,1,POINT(5 5)
2854,0,38,6,1,POINT(6 6)
2855,0,38,7,1,POINT(7 7)
2856,0,38,8,1,POINT(8 7)
2857,0,38,9,1,POINT(9 7)
2858,0,38,10,1,POINT(10 7)
2859,0,38,11,1,POINT(11 7)
2860,0,38,12,1,POINT(12 7)
2861,0,38,13,1,POINT(13 7)
2862,0,38,14,1,POINT(14 7)
2863,0,38,15,1,POINT(15 7)
2864,0,39,0,0,POINT(0 0)
2865,0,39,1,0,POINT(1 1)
2866,0,39,2,0,POINT(2 2)
2867,0,39,3,0,POINT(3 3)
2868,0,39,4,0,POINT(4 4)
2869,0,39,5,0,POINT(5 5)
2870,0,39,6,0,POINT(6 6)
2871,0,39,7,0,POINT(7 7)
2872,0,39,8,0,POINT(8 8)
2873,0,39,9,0,POINT(9 9)
2874,0,39,10,0,POINT(10 10)
2875,0,39,11,0,POINT(11 11)
2876,0,39,12,0,POINT(12 12)
2877,0,39,13,0,POINT(13 13)
2878,0,39,14,0,POINT(14 14)
2879,0,39,15,0,POINT(15 15)
2880,1,35,0,0,POINT(0 0)
2881,1,35,1,0,POINT(1 1)
2882,1,35,2,0,POINT(2 2)
2883,1,35,3,0,POINT(3 3)
2884,1,35,4,0,POINT(4 4)
2885,1,35,5,0,POINT(5 5)
2886,1,35,6,0,POINT(6 6)
2887,1,35,7,0,POINT(7 7)
2888,1,35,8,0,POINT(8 8)
2889,1,35,9,0,POINT(9 9)
2890,1,35,10,0,POINT(10 10)
2891,1,35,11,0,POINT(11 11)
2892,1,35,12,0,POINT(12 12)
2893,1,35,13,0,POINT(13 13)
2894,1,35,14,0,POINT(14 14)
2895,1,35,15,0,POINT(15 15)
2896,1,36,0,1,POINT(0 0)
2897,1,36,1,1,POINT(1 1)
2898,1,36,2,1,POINT(2 2)
2899,1,36,3,1,POINT(3 3)
2900,1,36,4,1,POINT(4 4)
2901,1,36,5,1,POINT(5 5)
2902,1,36,6,1,POINT(6 6)
2903,1,36,7,1,POINT(7 7)
2904,1,36,8,1,POINT(8 7)
2905,1,36,9,1,POINT(9 7)
2906,1,36,10,1,POINT(10 7)
2907,1,36,11,1,POINT(11 7)
2908,1,36,12,1,POINT(12 7)
2909,1,36,13,1,POINT(13 7)
2910,1,36,14,1,POINT(14 7)
2911,1,36,15,1,POINT(15 7)
2912,1,37,0,0,POINT(0 0)
2913,1,37,1,0,POINT(1 1)
2914,1,37,2,0,POINT(2 2)
2915,1,37,3,0,POINT(3 3)
2916,1,37,4,0,POINT(4 4)
2917,1,37,5,0,POINT(5 5)
2918,1,37,6,0,POINT(6 6)
2919,1,37,7,0,POINT(7 7)
2920,1,37,8,0,POINT(8 8)
2921,1,37,9,0,POINT(9 9)
2922,1,37,10,0,POINT(10 10)
2923,1,37,11,0,POINT(11 11)
2924,1,37,12,0,POINT(12 12)
2925,1,37,13,0,POINT(13 13)
2926,1,37,14,0,POINT(14 14)
2927,1,37,15,0,POINT(15 15)
2928,1,38,0,1,POINT(0 0)
2929,1,38,1,1,POINT(1 1)
2930,1,38,2,1,POINT(2 2)
2931,1,38,3,1,POINT(3 3)
2932,1,38,4,1,POINT(4 4)
2933,1,38,5,1,POINT(5 5)
2934,1,38,6,1,POINT(6 6)
2935,1,38,7,1,POINT(7 7)
2936,1,38,8,1,POINT(8 7)
2937,1,38,9,1,POINT(9 7)
2938,1,38,10,1,POINT(10 7)
2939,1,38,11,1,POINT(11 7)
2940,1,38,12,1,POINT(12 7)
2941,1,38,13,1,POINT(13 7)
2942,1,38,14,1,POINT(14 7)
2943,1,38,15,1,POINT(15 7)
2944,1,39,0,0,POINT(0 0)
2945,1,39,1,0,POINT(1 1)
2946,1,39,2,0,POINT(2 2)
2947,1,39,3,0,POINT(3 3)
2948,1,39,4,0,POINT(4 4)
2949,1,39,5,0,POINT(5 5)
2950,1,39,6,0,POINT(6 6)
2951,1,39,7,0,POINT(7 7)
2952,1,39,8,0,POINT(8 8)
2953,1,39,9,0,POINT(9 9)
2954,1,39,10,0,POINT(10 10)
2955,1,39,11,0,POINT(11 11)
2956,1,39,12,0,POINT(12 12)
2957,1,39,13,0,POINT(13 13)
2958,1,39,14,0,POINT(14 14)
2959,1,39,15,0,POINT(15 15)
2960,2,35,0,0,POINT(0 0)
2961,2,35,1,0,POINT(1 1)
2962,2,35,2,0,POINT(2 2)
2963,2,35,3,0,POINT(3 3)
2964,2,35,4,0,POINT(4 4)
2965,2,35,5,0,POINT(5 5)
2966,2,35,6,0,POINT(6 6)
2967,2,35,7,0,POINT(7 7)
2968,2,35,8,0,POINT(8 8)
2969,2,35,9,0,POINT(9 9)
2970,2,35,10,0,POINT(10 10)
2971,2,35,11,0,POINT(11 11)
2972,2,35,12,0,POINT(12 12)
2973,2,35,13,0,POINT(13 13)
2974,2,35,14,0,POINT(14 14)
2975,2,35,15,0,POINT(15 15)
2976,2,36,0,1,POINT(0 0)
2977,2,36,1,1,POINT(1 1)
2978,2,36,2,1,POINT(2 2)
2979,2,36,3,1,POINT(3 3)
2980,2,36,4,1,POINT(4 4)
2981,2,36,5,1,POINT(5 5)
2982,2,36,6,1,POINT(6 6)
2983,2,36,7,1,POINT(7 7)
2984,2,36,8,1,POINT(8 7)
2985,2,36,9,1,POINT(9 7)
2986,2,36,10,1,POINT(10 7)
2987,2,36,11,1,POINT(11 7)
2988,2,36,12,1,POINT(12 7)
2989,2,36,13,1,POINT(13 7)
2990,2,36,14,1,POINT(14 7)
2991,2,36,15,1,POINT(15 7)
2992,2,37,0,0,POINT(0 0)
2993,2,37,1,0,POINT(1 1)
2994,2,37,2,0,POINT(2 2)
2995,2,37,3,0,POINT(3 3)
2996,2,37,4,0,POINT(4 4)
2997,2,37,5,0,POINT(5 5)
2998,2,37,6,0,POINT(6 6)
2999,2,37,7,0,POINT(7 7)
3000,2,37,8,0,POINT(8 8)
3001,2,37,9,0,POINT(9 9)
3002,2,37,10,0,POINT(10 10)
3003,2,37,11,0,POINT(11 11)
3004,2,37,12,0,POINT(12 12)
3005,2,37,13,0,POINT(13 13)
3006,2,37,14,0,POINT(14 14)
3007,2,37,15,0,POINT(15 15)
3008,2,38,0,1,POINT(0 0)
3009,2,38,1,1,POINT(1 1)
3010,2,38,2,1,POINT(2 2)
3011,2,38,3,1,POINT(3 3)
3012,2,38,4,1,POINT(4 4)
3013,2,38,5,1,POINT(5 5)
3014,2,38,6,1,POINT(6 6)
3015,2,38,7,1,POINT(7 7)
3016,2,38,8,1,POINT(8 7)
3017,2,38,9,1,POINT(9 7)
3018,2,38,10,1,POINT(10 7)
3019,2,38,11,1,POINT(11 7)
3020,2,38,12,1,POINT(12 7)
3021,2,38,13,1,POINT(13 7)
3022,2,38,14,1,POINT(14 7)
3023,2,38,15,1,POINT(15 7)
3024,2,39,0,0,POINT(0 0)
3025,2,39,1,0,POINT(1 1)
3026,2,39,2,0,POINT(2 2)
3027,2,39,3,0,POINT(3 3)
3028,2,39,4,0,POINT(4 4)
3029,2,39,5,0,POINT(5 5)
3030,2,39,6,0,POINT(6 6)
3031,2,39,7,0,POINT(7 7)
3032,2,39,8,0,POINT(8 8)
3033,2,39,9,0,POINT(9 9)
3034,2,39,10,0,POINT(10 10)
3035,2,39,11,0,POINT(11 11)
3036,2,39,12,0,POINT(12 12)
3037,2,39,13,0,POINT(13 13)
3038,2,39,14,0,POINT(14 14)
3039,2,39,15,0,POINT(15 15)
3040,3,35,0,0,POINT(0 0)
3041,3,35,1,0,POINT(1 1)
3042,3,35,2,0,POINT(2 2)
3043,3,35,3,0,POINT(3 3)
3044,3,35,4,0,POINT(4 4)
3045,3,35,5,0,POINT(5 5)
3046,3,35,6,0,POINT(6 6)
3047,3,35,7,0,POINT(7 7)
3048,3,35,8,0,POINT(8 8)
3049,3,35,9,0,POINT(9 9)
3050,3,35,10,0,POINT(10 10)
3051,3,35,11,0,POINT(11 11)
3052,3,35,12,0,POINT(12 12)
3053,3,35,13,0,POINT(13 13)
3054,3,35,14,0,POINT(14 14)
3055,3,35,15,0,POINT(15 15)
3056,3,36,0,1,POINT(0 0)
3057,3,36,1,1,POINT(1 1)
3058,3,36,2,1,POINT(2 2)
3059,3,36,3,1,POINT(3 3)
3060,3,36,4,1,POINT(4 4)
3061,3,36,5,1,POINT(5 5)
3062,3,36,6,1,POINT(6 6)
3063,3,36,7,1,POINT(7 7)
3064,3,36,8,1,POINT(8 7)
3065,3,36,9,1,POINT(9 7)
3066,3,36,10,1,POINT(10 7)
3067,3,36,11,1,POINT(11 7)
3068,3,36,12,1,POINT(12 7)
3069,3,36,13,1,POINT(13 7)
3070,3,36,14,1,POINT(14 7)
3071,3,36,15,1,POINT(15 7)
3072,3,37,0,0,POINT(0 0)
3073,3,37,1,0,POINT(1 1)
3074,3,37,2,0,POINT(2 2)
3075,3,37,3,0,POINT(3 3)
3076,3,37,4,0,POINT(4 4)
3077,3,37,5,0,POINT(5 5)
3078,3,37,6,0,POINT(6 6)
3079,3,37,7,0,POINT(7 7)
3080,3,37,8,0,POINT(8 8)
3081,3,37,9,0,POINT(9 9)
3082,3,37,10,0,POINT(10 10)
3083,3,37,11,0,POINT(11 11)
3084,3,37,12,0,POINT(12 12)
3085,3,37,13,0,POINT(13 13)
3086,3,37,14,0,POINT(14 14)
3087,3,37,15,0,POINT(15 15)
3088,3,38,0,1,POINT(0 0)
3089,3,38,1,1,POINT(1 1)
3090,3,38,2,1,POINT(2 2)
3091,3,38,3,1,POINT(3 3)
3092,3,38,4,1,POINT(4 4)
3093,3,38,5,1,POINT(5 5)
3094,3,38,6,1,POINT(6 6)
3095,3,38,7,1,POINT(7 7)
3096,3,38,8,1,POINT(8 7)
3097,3,38,9,1,POINT(9 7)
3098,3,38,10,1,POINT(10 7)
3099,3,38,11,1,POINT(11 7)
3100,3,38,12,1,POINT(12 7)
3101,3,38,13,1,POINT(13 7)
3102,3,38,14,1,POINT(14 7)
3103,3,38,15,1,POINT(15 7)
3104,3,39,0,0,POINT(0 0)
3105,3,39,1,0,POINT(1 1)
3106,3,39,2,0,POINT(2 2)
3107,3,39,3,0,POINT(3 3)
3108,3,39,4,0,POINT(4 4)
3109,3,39,5,0,POINT(5 5)
3110,3,39,6,0,POINT(6 6)
3111,3,39,7,0,POINT(7 7)
3112,3,39,8,0,POINT(8 8)
3113,3,39,9,0,POINT(9 9)
3114,3,39,10,0,POINT(10 10)
3115,3,39,11,0,POINT(11 11)
3116,3,39,12,0,POINT(12 12)
3117,3,39,13,0,POINT(13 13)
3118,3,39,14,0,POINT(14 14)
3119,3,39,15,0,POINT(15 15)
3120,4,35,0,0,POINT(0 0)
3121,4,35,1,0,POINT(1 1)
3122,4,35,2,0,POINT(2 2)
3123,4,35,3,0,POINT(3 3)
3124,4,35,4,0,POINT(4 4)
3125,4,35,5,0,POINT(5 5)
3126,4,35,6,0,POINT(6 6)
3127,4,35,7,0,POINT(7 7)
3128,4,35,8,0,POINT(8 8)
3129,4,35,9,0,POINT(9 9)
3130,4,35,10,0,POINT(10 10)
3131,4,35,11,0,POINT(11 11)
3132,4,35,12,0,POINT(12 12)
3133,4,35,13,0,POINT(13 13)
3134,4,35,14,0,POINT(14 14)
3135,4,35,15,0,POINT(15 15)
3136,4,36,0,1,POINT(0 0)
3137,4,36,1,1,POINT(1 1)
3138,4,36,2,1,POINT(2 2)
3139,4,36,3,1,POINT(3 3)
3140,4,36,4,1,POINT(4 4)
3141,4,36,5,1,POINT(5 5)
3142,4,36,6,1,POINT(6 6)
3143,4,36,7,1,POINT(7 7)
3144,4,36,8,1,POINT(8 7)
3145,4,36,9,1,POINT(9 7)
3146,4,36,10,1,POINT(10 7)
3147,4,36,11,1,POINT(11 7)
3148,4,36,12,1,POINT(12 7)
3149,4,36,13,1,POINT(13 7)
3150,4,36,14,1,POINT(14 7)
3151,4,36,15,1,POINT(15 7)
3152,4,37,0,0,POINT(0 0)
3153,4,37,1,0,POINT(1 1)
3154,4,37,2,0,POINT(2 2)
3155,4,37,3,0,POINT(3 3)
3156,4,37,4,0,POINT(4 4)
3157,4,37,5,0,POINT(5 5)
3158,4,37,6,0,POINT(6 6)
3159,4,37,7,0,POINT(7 7)
3160,4,37,8,0,POINT(8 8)
3161,4,37,9,0,POINT(9 9)
3162,4,37,10,0,POINT(10 10)
3163,4,37,11,0,POINT(11 11)
3164,4,37,12,0,POINT(12 12)
3165,4,37,13,0,POINT(13 13)
3166,4,37,14,0,POINT(14 14)
3167,4,37,15,0,POINT(15 15)
3168,4,38,0,1,POINT(0 0)
3169,4,38,1,1,POINT(1 1)
3170,4,38,2,1,POINT(2 2)
3171,4,38,3,1,POINT(3 3)
3172,4,38,4,1,POINT(4 4)
3173,4,38,5,1,POINT(5 5)
3174,4,38,6,1,POINT(6 6)
3175,4,38,7,1,POINT(7 7)
3176,4,38,8,1,POINT(8 7)
3177,4,38,9,1,POINT(9 7)
3178,4,38,10,1,POINT(10 7)
3179,4,38,11,1,POINT(11 7)
3180,4,38,12,1,POINT(12 7)
3181,4,38,13,1,POINT(13 7)
3182,4,38,14,1,POINT(14 7)
3183,4,38,15,1,POINT(15 7)
3184,4,39,0,0,POINT(0 0)
3185,4,39,1,0,POINT(1 1)
3186,4,39,2,0,POINT(2 2)
3187,4,39,3,0,POINT(3 3)
3188,4,39,4,0,POINT(4 4)
3189,4,39,5,0,POINT(5 5)
3190,4,39,6,0,POINT(6 6)
3191,4,39,7,0,POINT(7 7)
3192,4,39,8,0,POINT(8 8)
3193,4,39,9,0,POINT(9 9)
3194,4,39,10,0,POINT(10 10)
3195,4,39,11,0,POINT(11 11)
3196,4,39,12,0,POINT(12 12)
3197,4,39,13,0,POINT(13 13)
3198,4,39,14,0,POINT(14 14)
3199,4,39,15,0,POINT(15 15)
3200,0,40,0,0,POINT(0 0)
3201,0,40,1,0,POINT(1 1)
3202,0,40,2,0,POINT(2 2)
3203,0,40,3,0,POINT(3 3)
3204,0,40,4,0,POINT(4 4)
3205,0,40,5,0,POINT(5 5)
3206,0,40,6,0,POINT(6 6)
3207,0,40,7,0,POINT(7 7)
3208,0,40,8,0,POINT(8 8)
3209,0,40,9,0,POINT(9 9)
3210,0,40,10,0,POINT(10 10)
3211,0,40,11,0,POINT(11 11)
3212,0,40,12,0,POINT(12 12)
3213,0,40,13,0,POINT(13 13)
3214,0,40,14,0,POINT(14 14)
3215,0,40,15,0,POINT(15 15)
3216,0,41,0,1,POINT(0 0)
3217,0,41,1,1,POINT(1 1)
3218,0,41,2,1,POINT(2 2)
3219,0,41,3,1,POINT(3 3)
3220,0,41,4,1,POINT(4 4)
3221,0,41,5,1,POINT(5 5)
3222,0,41,6,1,POINT(6 6)
3223,0,41,7,1,POINT(7 7)
3224,0,41,8,1,POINT(8 7)
3225,0,41,9,1,POINT(9 7)
3226,0,41,10,1,POINT(10 7)
3227,0,41,11,1,POINT(11 7)
3228,0,41,12,1,POINT(12 7)
3229,0,41,13,1,POINT(13 7)
3230,0,41,14,1,POINT(14 7)
3231,0,41,15,1,POINT(15 7)
3232,0,42,0,0,POINT(0 0)
3233,0,42,1,0,POINT(1 1)
3234,0,42,2,0,POINT(2 2)
3235,0,42,3,0,POINT(3 3)
3236,0,42,4,0,POINT(4 4)
3237,0,42,5,0,POINT(5 5)
3238,0,42,6,0,POINT(6 6)
3239,0,42,7,0,POINT(7 7)
3240,0,42,8,0,POINT(8 8)
3241,0,42,9,0,POINT(9 9)
3242,0,42,10,0,POINT(10 10)
3243,0,42,11,0,POINT(11 11)
3244,0,42,12,0,POINT(12 12)
3245,0,42,13,0,POINT(13 13)
3246,0,42,14,0,POINT(14 14)
3247,0,42,15,0,POINT(15 15)
3248,0,43,0,1,POINT(0 0)
3249,0,43,1,1,POINT(1 1)
3250,0,43,2,1,POINT(2 2)
3251,0,43,3,1,POINT(3 3)
3252,0,43,4,1,POINT(4 4)
3253,0,43,5,1,POINT(5 5)
3254,0,43,6,1,POINT(6 6)
3255,0,43,7,1,POINT(7 7)
3256,0,43,8,1,POINT(8 7)
3257,0,43,9,1,POINT(9 7)
3258,0,43,10,1,POINT(10 7)
3259,0,43,11,1,POINT(11 7)
3260,0,43,12,1,POINT(12 7)
3261,0,43,13,1,POINT(13 7)
3262,0,43,14,1,POINT(14 7)
3263,0,43,15,1,POINT(15 7)
3264,0,44,0,0,POINT(0 0)
3265,0,44,1,0,POINT(1 1)
3266,0,44,2,0,POINT(2 2)
3267,0,44,3,0,POINT(3 3)
3268,0,44,4,0,POINT(4 4)
3269,0,44,5,0,POINT(5 5)
3270,0,44,6,0,POINT(6 6)
3271,0,44,7,0,POINT(7 7)
3272,0,44,8,0,POINT(8 8)
3273,0,44,9,0,POINT(9 9)
3274,0,44,10,0,POINT(10 10)
3275,0,44,11,0,POINT(11 11)
3276,0,44,12,0,POINT(12 12)
3277,0,44,13,0,POINT(13 13)
3278,0,44,14,0,POINT(14 14)
3279,0,44,15,0,POINT(15 15)
3280,1,40,0,0,POINT(0 0)
3281,1,40,1,0,POINT(1 1)
3282,1,40,2,0,POINT(2 2)
3283,1,40,3,0,POINT(3 3)
3284,1,40,4,0,POINT(4 4)
3285,1,40,5,0,POINT(5 5)
3286,1,40,6,0,POINT(6 6)
3287,1,40,7,0,POINT(7 7)
3288,1,40,8,0,POINT(8 8)
3289,1,40,9,0,POINT(9 9)
3290,1,40,10,0,POINT(10 10)
3291,1,40,11,0,POINT(11 11)
3292,1,40,12,0,POINT(12 12)
3293,1,40,13,0,POINT(13 13)
3294,1,40,14,0,POINT(14 14)
3295,1,40,15,0,POINT(15 15)
3296,1,41,0,1,POINT(0 0)
3297,1,41,1,1,POINT(1 1)
3298,1,41,2,1,POINT(2 2)
3299,1,41,3,1,POINT(3 3)
3300,1,41,4,1,POINT(4 4)
3301,1,41,5,1,POINT(5 5)
3302,1,41,6,1,POINT(6 6)
3303,1,41,7,1,POINT(7 7)
3304,1,41,8,1,POINT(8 7)
3305,1,41,9,1,POINT(9 7)
3306,1,41,10,1,POINT(10 7)
3307,1,41,11,1,POINT(11 7)
3308,1,41,12,1,POINT(12 7)
3309,1,41,13,1,POINT(13 7)
3310,1,41,14,1,POINT(14 7)
3311,1,41,15,1,POINT(15 7)
3312,1,42,0,0,POINT(0 0)
3313,1,42,1,0,POINT(1 1)
3314,1,42,2,0,POINT(2 2)
3315,1,42,3,0,POINT(3 3)
3316,1,42,4,0,POINT(4 4)
3317,1,42,5,0,POINT(5 5)
3318,1,42,6,0,POINT(6 6)
3319,1,42,7,0,POINT(7 7)
3320,1,42,8,0,POINT(8 8)
3321,1,42,9,0,POINT(9 9)
3322,1,42,10,0,POINT(10 10)
3323,1,42,11,0,POINT(11 11)
3324,1,42,12,0,POINT(12 12)
3325,1,42,13,0,POINT(13 13)
3326,1,42,14,0,POINT(14 14)
3327,1,42,15,0,POINT(15 15)
3328,1,43,0,1,POINT(0 0)
3329,1,43,1,1,POINT(1 1)
3330,1,43,2,1,POINT(2 2)
3331,1,43,3,1,POINT(3 3)
3332,1,43,4,1,POINT(4 4)
3333,1,43,5,1,POINT(5 5)
3334,1,43,6,1,POINT(6 6)
3335,1,43,7,1,POINT(7 7)
3336,1,43,8,1,POINT(8 7)
3337,1,43,9,1,POINT(9 7)
3338,1,43,10,1,POINT(10 7)
3339,1,43,11,1,POINT(11 7)
3340,1,43,12,1,POINT(12 7)
3341,1,43,13,1,POINT(13 7)
3342,1,43,14,1,POINT(14 7)
3343,1,43,15,1,POINT(15 7)
3344,1,44,0,0,POINT(0 0)
3345,1,44,1,0,POINT(1 1)
3346,1,44,2,0,POINT(2 2)
3347,1,44,3,0,POINT(3 3)
3348,1,44,4,0,POINT(4 4)
3349,1,44,5,0,POINT(5 5)
3350,1,44,6,0,POINT(6 6)
3351,1,44,7,0,POINT(7 7)
3352,1,44,8,0,POINT(8 8)
3353,1,44,9,0,POINT(9 9)
3354,1,44,10,0,POINT(10 10)
3355,1,44,11,0,POINT(11 11)
3356,1,44,12,0,POINT(12 12)
3357,1,44,13,0,POINT(13 13)
3358,1,44,14,0,POINT(14 14)
3359,1,44,15,0,POINT(15 15)
3360,2,40,0,0,POINT(0 0)
3361,2,40,1,0,POINT(1 1)
3362,2,40,2,0,POINT(2 2)
3363,2,40,3,0,POINT(3 3)
3364,2,40,4,0,POINT(4 4)
3365,2,40,5,0,POINT(5 5)
3366,2,40,6,0,POINT(6 6)
3367,2,40,7,0,POINT(7 7)
3368,2,40,8,0,POINT(8 8)
3369,2,40,9,0,POINT(9 9)
3370,2,40,10,0,POINT(10 10)
3371,2,40,11,0,POINT(11 11)
3372,2,40,12,0,POINT(12 12)
3373,2,40,13,0,POINT(13 13)
3374,2,40,14,0,POINT(14 14)
3375,2,40,15,0,POINT(15 15)
3376,2,41,0,1,POINT(0 0)
3377,2,41,1,1,POINT(1 1)
3378,2,41,2,1,POINT(2 2)
3379,2,41,3,1,POINT(3 3)
3380,2,41,4,1,POINT(4 4)
3381,2,41,5,1,POINT(5 5)
3382,2,41,6,1,POINT(6 6)
3383,2,41,7,1,POINT(7 7)
3384,2,41,8,1,POINT(8 7)
3385,2,41,9,1,POINT(9 7)
3386,2,41,10,1,POINT(10 7)
3387,2,41,11,1,POINT(11 7)
3388,2,41,12,1,POINT(12 7)
3389,2,41,13,1,POINT(13 7)
3390,2,41,14,1,POINT(14 7)
3391,2,41,15,1,POINT(15 7)
3392,2,42,0,0,POINT(0 0)
3393,2,42,1,0,POINT(1 1)
3394,2,42,2,0,POINT(2 2)
3395,2,42,3,0,POINT(3 3)
3396,2,42,4,0,POINT(4 4)
3397,2,42,5,0,POINT(5 5)
3398,2,42,6,0,POINT(6 6)
3399,2,42,7,0,POINT(7 7)
3400,2,42,8,0,POINT(8 8)
3401,2,42,9,0,POINT(9 9)
3402,2,42,10,0,POINT(10 10)
3403,2,42,11,0,POINT(11 11)
3404,2,42,12,0,POINT(12 12)
3405,2,42,13,0,POINT(13 13)
3406,2,42,14,0,POINT(14 14)
3407,2,42,15,0,POINT(15 15)
3408,2,43,0,1,POINT(0 0)
3409,2,43,1,1,POINT(1 1)
3410,2,43,2,1,POINT(2 2)
3411,2,43,3,1,POINT(3 3)
3412,2,43,4,1,POINT(4 4)
3413,2,43,5,1,POINT(5 5)
3414,2,43,6,1,POINT(6 6)
3415,2,43,7,1,POINT(7 7)
3416,2,43,8,1,POINT(8 7)
3417,2,43,9,1,POINT(9 7)
3418,2,43,10,1,POINT(10 7)
3419,2,43,11,1,POINT(11 7)
3420,2,43,12,1,POINT(12 7)
3421,2,43,13,1,POINT(13 7)
3422,2,43,14,1,POINT(14 7)
3423,2,43,15,1,POINT(15 7)
3424,2,44,0,0,POINT(0 0)
3425,2,44,1,0,POINT(1 1)
3426,2,44,2,0,POINT(2 2)
3427,2,44,3,0,POINT(3 3)
3428,2,44,4,0,POINT(4 4)
3429,2,44,5,0,POINT(5 5)
3430,2,44,6,0,POINT(6 6)
3431,2,44,7,0,POINT(7 7)
3432,2,44,8,0,POINT(8 8)
3433,2,44,9,0,POINT(9 9)
3434,2,44,10,0,POINT(10 10)
3435,2,44,11,0,POINT(11 11)
3436,2,44,12,0,POINT(12 12)
3437,2,44,13,0,POINT(13 13)
3438,2,44,14,0,POINT(14 14)
3439,2,44,15,0,POINT(15 15)
3440,3,40,0,0,POINT(0 0)
3441,3,40,1,0,POINT(1 1)
3442,3,40,2,0,POINT(2 2)
3443,3,40,3,0,POINT(3 3)
3444,3,40,4,0,POINT(4 4)
3445,3,40,5,0,POINT(5 5)
3446,3,40,6,0,POINT(6 6)
3447,3,40,7,0,POINT(7 7)
3448,3,40,8,0,POINT(8 8)
3449,3,40,9,0,POINT(9 9)
3450,3,40,10,0,POINT(10 10)
3451,3,40,11,0,POINT(11 11)
3452,3,40,12,0,POINT(12 12)
3453,3,40,13,0,POINT(13 13)
3454,3,40,14,0,POINT(14 14)
3455,3,40,15,0,POINT(15 15)
3456,3,41,0,1,POINT(0 0)
3457,3,41,1,1,POINT(1 1)
3458,3,41,2,1,POINT(2 2)
3459,3,41,3,1,POINT(3 3)
3460,3,41,4,1,POINT(4 4)
3461,3,41,5,1,POINT(5 5)
3462,3,41,6,1,POINT(6 6)
3463,3,41,7,1,POINT(7 7)
3464,3,41,8,1,POINT(8 7)
3465,3,41,9,1,POINT(9 7)
3466,3,41,10,1,POINT(10 7)
3467,3,41,11,1,POINT(11 7)
3468,3,41,12,1,POINT(12 7)
3469,3,41,13,1,POINT(13 7)
3470,3,41,14,1,POINT(14 7)
3471,3,41,15,1,POINT(15 7)
3472,3,42,0,0,POINT(0 0)
3473,3,42,1,0,POINT(1 1)
3474,3,42,2,0,POINT(2 2)
3475,3,42,3,0,POINT(3 3)
3476,3,42,4,0,POINT(4 4)
3477,3,42,5,0,POINT(5 5)
3478,3,42,6,0,POINT(6 6)
3479,3,42,7,0,POINT(7 7)
3480,3,42,8,0,POINT(8 8)
3481,3,42,9,0,POINT(9 9)
3482,3,42,10,0,POINT(10 10)
3483,3,42,11,0,POINT(11 11)
3484,3,42,12,0,POINT(12 12)
3485,3,42,13,0,POINT(13 13)
3486,3,42,14,0,POINT(14 14)
3487,3,42,15,0,POINT(15 15)
3488,3,43,0,1,POINT(0 0)
3489,3,43,1,1,POINT(1 1)
3490,3,43,2,1,POINT(2 2)
3491,3,43,3,1,POINT(3 3)
3492,3,43,4,1,POINT(4 4)
3493,3,43,5,1,POINT(5 5)
3494,3,43,6,1,POINT(6 6)
3495,3,43,7,1,POINT(7 7)
3496,3,43,8,1,POINT(8 7)
3497,3,43,9,1,POINT(9 7)
3498,3,43,10,1,POINT(10 7)
3499,3,43,11,1,POINT(11 7)
3500,3,43,12,1,POINT(12 7)
3501,3,43,13,1,POINT(13 7)
3502,3,43,14,1,POINT(14 7)
3503,3,43,15,1,POINT(15 7)
3504,3,44,0,0,POINT(0 0)
3505,3,44,1,0,POINT(1 1)
3506,3,44,2,0,POINT(2 2)
3507,3,44,3,0,POINT(3 3)
3508,3,44,4,0,POINT(4 4)
3509,3,44,5,0,POINT(5 5)
3510,3,44,6,0,POINT(6 6)
3511,3,44,7,0,POINT(7 7)
3512,3,44,8,0,POINT(8 8)
3513,3,44,9,0,POINT(9 9)
3514,3,44,10,0,POINT(10 10)
3515,3,44,11,0,POINT(11 11)
3516,3,44,12,0,POINT(12 12)
3517,3,44,13,0,POINT(13 13)
3518,3,44,14,0,POINT(14 14)
3519,3,44,15,0,POINT(15 15)
3520,4,40,0,0,POINT(0 0)
3521,4,40,1,0,POINT(1 1)
3522,4,40,2,0,POINT(2 2)
3523,4,40,3,0,POINT(3 3)
3524,4,40,4,0,POINT(4 4)
3525,4,40,5,0,POINT(5 5)
3526,4,40,6,0,POINT(6 6)
3527,4,40,7,0,POINT(7 7)
3528,4,40,8,0,POINT(8 8)
3529,4,40,9,0,POINT(9 9)
3530,4,40,10,0,POINT(10 10)
3531,4,40,11,0,POINT(11 11)
3532,4,40,12,0,POINT(12 12)
3533,4,40,13,0,POINT(13 13)
3534,4,40,14,0,POINT(14 14)
3535,4,40,15,0,POINT(15 15)
3536,4,41,0,1,POINT(0 0)
3537,4,41,1,1,POINT(1 1)
3538,4,41,2,1,POINT(2 2)
3539,4,41,3,1,POINT(3 3)
3540,4,41,4,1,POINT(4 4)
3541,4,41,5,1,POINT(5 5)
3542,4,41,6,1,POINT(6 6)
3543,4,41,7,1,POINT(7 7)
